imageUrl,title,totalScore,reviewsCount,street,city,state,countryCode,website,phone,categoryName,url
https://lh3.googleusercontent.com/p/AF1QipO1kw-KHpZmG1fpLEirgVadK_WDWK8OIp5m0DIU=w408-h408-k-no,Thomas Digital Web Design,5,139,2340 Vallejo St,San Francisco,California,US,https://thomasdigital.com/,(415) 548-0019,Website designer,https://www.google.com/maps/search/?api=1&query=Thomas%20Digital%20Web%20Design&query_place_id=ChIJQUv2_M-AhYAR9HQxEP4Jh08
https://lh3.googleusercontent.com/p/AF1QipOn3GCNB5kGKuzg6MAnmdm1VAUEvBYBK42fxV6Y=w408-h408-k-no,NYC Website Designers Local SEO Pros,5,132,150 Grand St #2,Brooklyn,New York,US,https://nycwebsitedesignerseopros.com/,(929) 279-3643,Website designer,https://www.google.com/maps/search/?api=1&query=NYC%20Website%20Designers%20Local%20SEO%20Pros&query_place_id=ChIJuzrj-IvHx6wRKHxplHaGdLI
https://lh3.googleusercontent.com/p/AF1QipPlokCgO6RUHJu1u-kAEDiEtGp6Zcdw4M0gQJuX=w408-h336-k-no,Okie Web Design,4.9,130,3016 Trailhead Dr,Edmond,Oklahoma,US,https://okiewebdesign.com/,(405) 306-3766,Website designer,https://www.google.com/maps/search/?api=1&query=Okie%20Web%20Design&query_place_id=ChIJn4C86iAfsocRc5BKf5mFgd0
https://lh3.googleusercontent.com/p/AF1QipNE7htv699SQ4t8ZtLcb9N23Q1s1HlMH19FHS8l=w408-h2120-k-no,Bless Web Designs - Dallas,5,127,3232 McKinney Ave Suite 500,Dallas,Texas,US,https://blesswebdesigns.com/dallas-local-business-website-package/,(214) 396-6276,Website designer,https://www.google.com/maps/search/?api=1&query=Bless%20Web%20Designs%20-%20Dallas&query_place_id=ChIJHxH6n8AhTIYRq7PYPX4S74g
https://lh3.googleusercontent.com/p/AF1QipNLsniPPRCGdf_3o0gO_8GD5b2f9eo0LWNxig6C=w408-h272-k-no,MIKEADV,4.9,126,,,,,https://www.mikeadv.com/,(617) 752-2665,Website designer,https://www.google.com/maps/search/?api=1&query=MIKEADV&query_place_id=ChIJ9a6zpDVz44kRK1z8xzuV7zA
https://lh3.googleusercontent.com/p/AF1QipOzlMYmOZl5uRgv9R1cVMD1CGBFGeOD4eHUz2T5=w408-h272-k-no,Los Angeles Website Design Experts,4.9,125,19849 Nordhoff St,Northridge,California,US,https://losangeleswebsitedesignexperts.com/,(747) 319-5440,Website designer,https://www.google.com/maps/search/?api=1&query=Los%20Angeles%20Website%20Design%20Experts&query_place_id=ChIJeW24CHybwoARtoWK39_EPd0
https://lh3.googleusercontent.com/p/AF1QipPCDQrwAg0ejZK0zhm6cA-j6Gvw39c5riznvSCp=w408-h271-k-no,Iconier Digital Marketing Agency,5,124,800 N Rainbow Blvd #178,Las Vegas,Nevada,US,https://www.iconier.com/?utm_source=google&utm_medium=organic&utm_campaign=google_business_profile&utm_content=las_vegas,(702) 238-5098,Website designer,https://www.google.com/maps/search/?api=1&query=Iconier%20Digital%20Marketing%20Agency&query_place_id=ChIJb0b0Lc_FyIARNb3aMYEnOq8
https://lh3.googleusercontent.com/p/AF1QipMvVeQSaZgNXtHS4TNUJEdTGRDm58vjhR_uhx05=w459-h240-k-no,Storm Brain,5,122,2150 W Washington St UNIT 104,San Diego,California,US,https://www.stormbrain.com/,(619) 618-0344,Website designer,https://www.google.com/maps/search/?api=1&query=Storm%20Brain&query_place_id=ChIJtcKsNvFU2YARQw7O5nRreOo
https://lh3.googleusercontent.com/p/AF1QipNnZKiQcSCoIsInVqcp64wfkRNomP_0iiaSdaVO=w408-h408-k-no,LA Web Design Experts,5,118,800 S Figueroa St Unit 2002,Los Angeles,California,US,http://lawebdesignexperts.com/,(424) 484-7054,Website designer,https://www.google.com/maps/search/?api=1&query=LA%20Web%20Design%20Experts&query_place_id=ChIJh0CbCsvHwoARY40p2B7BIAg
https://lh3.googleusercontent.com/p/AF1QipN9Se76CuEFzSebtjCSS910EsbbztseMxH7bmhj=w408-h255-k-no,Chicago Web Design SEO Agency,5,113,65 W Erie St #1901,Chicago,Illinois,US,http://chicagowebdesignseoagency.com/,(773) 232-1746,Website designer,https://www.google.com/maps/search/?api=1&query=Chicago%20Web%20Design%20SEO%20Agency&query_place_id=ChIJRW1mKd8tDogR2smJIGaQGUc
https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwPLotaKnM-0ByOj2ILOx6T5LDZsXaVdwlh6oswPPIA0bjENSwn6pWH-a9QQctKdqAJ3SBaJwtmYGi_vED0fR85qXF61AFd-yMpU_zHEj81OGqqS_A9ub1HIf5PGn6eEOxe1Tw=w408-h306-k-no,"Technodream, LLC",4.7,112,,,,,https://technodreamwebdesign.com/,(702) 983-8828,Website designer,https://www.google.com/maps/search/?api=1&query=Technodream%2C%20LLC&query_place_id=ChIJ61zpPB_ByIARI6mHmzN3i5o
https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=URGFWcYG0oxGC_Uwp2DOcQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=180.23994&pitch=0&thumbfov=100,Social Market Way Washington DC,5,110,1450 Irving St NW #43,Washington,District of Columbia,US,http://socialmarketway.com/washington-dc-seo,(703) 531-8489,Website designer,https://www.google.com/maps/search/?api=1&query=Social%20Market%20Way%20Washington%20DC&query_place_id=ChIJVeVrNyDIt4kRtjKt9s6QUYs
https://lh3.googleusercontent.com/p/AF1QipO-NgsY-Ojwcru9uyt9TCclUvYJ3AKyoI144TZt=w408-h277-k-no,Visualwebz - Seattle SEO & Web Design,5,110,3526 Fremont Pl N suite b,Seattle,Washington,US,https://visualwebz.com/,(425) 336-0069,Website designer,https://www.google.com/maps/search/?api=1&query=Visualwebz%20-%20Seattle%20SEO%20%26%20Web%20Design&query_place_id=ChIJe8s8TUBnkFQRRdn3CKC86HY
https://lh3.googleusercontent.com/p/AF1QipOucHILnNsBaI5NNw8yHGkQrORmRb9rBYlr6MYs=w408-h306-k-no,Starfire Web Design,4.8,109,5552 S Fort Apache Rd # 110,Las Vegas,Nevada,US,https://starfirewebdesign.com/,(702) 800-4447,Website designer,https://www.google.com/maps/search/?api=1&query=Starfire%20Web%20Design&query_place_id=ChIJccW1tAjUyIARqZB6AHHTPUo
https://lh3.googleusercontent.com/p/AF1QipOWLvviPzBEYosc6PDFuArQ8f8alFErqWTXIv3J=w408-h268-k-no,TinyFrog Technologies,4.9,108,4455 Murphy Canyon Rd Ste 100,San Diego,California,US,https://tinyfrog.com/,(619) 202-7542,Website designer,https://www.google.com/maps/search/?api=1&query=TinyFrog%20Technologies&query_place_id=ChIJsbtjwTb-24ARRgGml52ChKw
https://lh3.googleusercontent.com/p/AF1QipMQYuT3HZQAqGQvBGLsBeSyDHd4kJrdi2SdBmgH=w439-h240-k-no,GoMaxPro,5,107,4757 E Greenway Rd,Phoenix,Arizona,US,http://www.gomaxpro.com/,(800) 890-2436,Website designer,https://www.google.com/maps/search/?api=1&query=GoMaxPro&query_place_id=ChIJ8326uLCCNyoR33yIAiKcU94
https://lh3.googleusercontent.com/p/AF1QipP-H7Nyfy181MDdpqcOLLt5GPhrCkXAIx9Fb7ak=w408-h306-k-no,Click Wise Design - Dallas,5,105,6301 Gaston Ave,Dallas,Texas,US,https://clickwisedesign.com/web-design-dallas/,(469) 854-0025,Website designer,https://www.google.com/maps/search/?api=1&query=Click%20Wise%20Design%20-%20Dallas&query_place_id=ChIJoZEj_XSfToYR8-NOQQ1Y8kU
https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwoRlWVEn7P1rnLP3LzOjvQDg7D4FxmaVwi0n4QcwUo7XhgSIs5NXoaxghNPmWsP-4DtEvMiHrMEB-moGLS7ByTX5ORiljn5TNGcYCA5KTt54EPNnQii_4tHna41G6tzgaxXqHdhtItIJyg=w408-h272-k-no,e9digital,5,103,606 W 57th St #4403,New York,New York,US,https://e9digital.com/,(929) 560-4711,Website designer,https://www.google.com/maps/search/?api=1&query=e9digital&query_place_id=ChIJlYKXPa1ZwokRbbK_cy78Qc0
https://lh3.googleusercontent.com/p/AF1QipN7Ji0TJkBflmaJlnCZtW5SBhTXQjNVViZCfXAR=w408-h272-k-no,Blake M Designs,5,103,,,,,https://blakemdesigns.com/,(317) 961-0089,Website designer,https://www.google.com/maps/search/?api=1&query=Blake%20M%20Designs&query_place_id=ChIJybulso2ZbIgRfpmXgS0teRI
https://lh3.googleusercontent.com/p/AF1QipMfmhv9do6AAi8gtM7a7HsB3ZyZ5gywYxrOCRFN=w408-h527-k-no,Norell Design,5,101,5257 NE Martin Luther King Jr Blvd STE 202,Portland,Oregon,US,https://norelldesign.com/,(503) 755-9011,Website designer,https://www.google.com/maps/search/?api=1&query=Norell%20Design&query_place_id=ChIJRzazWBqnlVQRFnLCJAPNcx4
https://lh3.googleusercontent.com/p/AF1QipOzZw_tuqJShBSk9Whq4qF-KsEXB8HfYyl4z5fA=w408-h408-k-no,Ascendly Marketing & Website Design,5,101,24 Greenway Plz Suite 1800,Houston,Texas,US,https://ascendlymarketing.com/marketing-agency-houston/?utm_source=Google&utm_medium=Local+SEO&utm_campaign=GBP+Houston,(832) 509-3391,Website designer,https://www.google.com/maps/search/?api=1&query=Ascendly%20Marketing%20%26%20Website%20Design&query_place_id=ChIJgQTNrofHQIYRGyNSN9HYXb0
https://lh3.googleusercontent.com/p/AF1QipPTgjN4PiSdXXvb2jcjgvZwmbHo0J-BVsL3F3KH=w408-h272-k-no,Matthews Design,5,100,1415 Bardstown Rd Ste 18,Louisville,Kentucky,US,https://matthewsdesign.co/,(502) 541-8338,Website designer,https://www.google.com/maps/search/?api=1&query=Matthews%20Design&query_place_id=ChIJOWF04p4NaYgRKkbn-beLaXQ
https://lh3.googleusercontent.com/p/AF1QipMgWJK1ynNco-Fe3UryddTmfnaZqIJbRy7WzsOv=w462-h240-k-no,United of Web | Design & Develop NYC,5,99,1180 6th Ave 8th Floor,New York,New York,US,https://unitedofweb.com/,(718) 550-2787,Website designer,https://www.google.com/maps/search/?api=1&query=United%20of%20Web%20%7C%20Design%20%26%20Develop%20NYC&query_place_id=ChIJH9Sm3khbwokRzHV490uHjAw
,Design With Artisan,5,99,,,,,http://designwithartisan.com/,(215) 381-7809,Website designer,https://www.google.com/maps/search/?api=1&query=Design%20With%20Artisan&query_place_id=ChIJpTdsNzK5xokRMtrUNHiERcg
https://lh3.googleusercontent.com/p/AF1QipMLJpVKMFK1ASdrguQ7B7djdevS4-BxFfQUOpYp=w408-h272-k-no,Link Helpers SEO & Web Design | Phoenix,5,97,20 E Thomas Rd #2200,Phoenix,Arizona,US,https://linkhelpers.com/phoenix-city/,(602) 888-2865,Website designer,https://www.google.com/maps/search/?api=1&query=Link%20Helpers%20SEO%20%26%20Web%20Design%20%7C%20Phoenix&query_place_id=ChIJr5UxxZANK4cRgYlCi1snHxM
https://lh3.googleusercontent.com/gps-cs-s/AG0ilSwr6NefBIvDp0FclI5EHtqjFBqL5j_-IJPFzbWnYkGRsm9tmwIP7_mI8eQjFyc00drH3ncrHqBXdXA1tOKYnrLkkvREVA-iHoZhP_L_zhV1gUhvVfUEr_8rFfz-haZrg8_L0Y1hEA=w408-h272-k-no,Nashville Web Studios,4.8,95,424 Church St #2000,Nashville,Tennessee,US,http://nashvillewebstudios.com/,(615) 899-2010,Website designer,https://www.google.com/maps/search/?api=1&query=Nashville%20Web%20Studios&query_place_id=ChIJ0ZzcQ9dnZIgR9iw1ZGO8rFE
https://lh3.googleusercontent.com/p/AF1QipOwMnH-Z7Gim6LzTkleKMmO5Pk5ZI2-KUmvvQzI=w408-h271-k-no,National Website Designs,4.9,94,4651 Salisbury Rd #400,Jacksonville,Florida,US,https://linktr.ee/nationalwebsitedesigns,(888) 505-2515,Website designer,https://www.google.com/maps/search/?api=1&query=National%20Website%20Designs&query_place_id=ChIJexc3f4yv5YgRQZ6nsIRTrKc
https://lh3.googleusercontent.com/p/AF1QipNZpOI8HYFQ34hFeDIDBx_JkYTnEFrffjz888-E=w408-h544-k-no,"Chavez Web Design, LLC",5,92,,,,,http://www.chavezwebdesign.com/,(323) 683-8231,Website designer,https://www.google.com/maps/search/?api=1&query=Chavez%20Web%20Design%2C%20LLC&query_place_id=ChIJ42PM4NdlLU8RcYu__fRROIY
https://lh3.googleusercontent.com/p/AF1QipNlvZThNn6-Qi9mlUeeWeza_41mVQNe3E6DLzgM=w408-h272-k-no,Southtown Web Design & Digital Marketing,5,91,,,,,https://www.southtowndesigns.com/,(210) 373-3237,Website designer,https://www.google.com/maps/search/?api=1&query=Southtown%20Web%20Design%20%26%20Digital%20Marketing&query_place_id=ChIJn4dOtM30XIYRWH1cSH-BRn0
https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=eNMlMV4XfTUJwU56cxfFKg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=84.49954&pitch=0&thumbfov=100,San Diego Web Studios,5,89,845 15th St Floors 1 - 4,San Diego,California,US,https://sandiegowebstudios.com/,(619) 833-8820,Website designer,https://www.google.com/maps/search/?api=1&query=San%20Diego%20Web%20Studios&query_place_id=ChIJm4E0fm1T2YARBF5p0WRKPD4
https://lh3.googleusercontent.com/p/AF1QipNj6splxMvgfXKnsAwmOr982s9ClebIrHvjtCYD=w408-h240-k-no,Flamingo Agency,5,86,3752 N Southport Ave,Chicago,Illinois,US,https://www.flamingoagency.com/?utm_source=gmb&utm_medium=organic,(312) 967-7044,Website designer,https://www.google.com/maps/search/?api=1&query=Flamingo%20Agency&query_place_id=ChIJMba_yk7SD4gRQB4S8_wcnPs
https://lh3.googleusercontent.com/p/AF1QipN9BrEUnNAGBMj2WBSFxX2wjiO2mZoMF7YYmb-o=w408-h305-k-no,DD.NYC®,4.9,86,"85 Broad St 17th Floor - Suite, #17.005",New York,NY,US,https://dd.nyc/?utm_source=gmb&utm_medium=google&utm_campaign=gmb-oo,(212) 380-1761,Website designer,https://www.google.com/maps/search/?api=1&query=DD.NYC%C2%AE&query_place_id=ChIJq_CcmfVZwokRMi9f7LnrC2I
https://lh3.googleusercontent.com/p/AF1QipOHPE06yolUB3uhR1hQAkc_BT7IJKzl-XtgnqbT=w408-h408-k-no,POP THE PIXEL,5,84,437 Slocum St,Philadelphia,Pennsylvania,US,https://www.popthepixel.com/,(215) 850-7505,Website designer,https://www.google.com/maps/search/?api=1&query=POP%20THE%20PIXEL&query_place_id=ChIJc3Z3btm-woARwsSHRNTKQZw
https://lh3.googleusercontent.com/p/AF1QipO9EdzOHcJ5gMdh8z939TOo028f7NLdXbv1zxf3=w457-h240-k-no,AP Technology,5,82,312 NE 28th St #103,Oklahoma City,Oklahoma,US,https://aptechokc.com/,(405) 339-7897,Website designer,https://www.google.com/maps/search/?api=1&query=AP%20Technology&query_place_id=ChIJU8uv3JltsocRUk_NUgFFuak
https://lh3.googleusercontent.com/p/AF1QipNGV2Zwkuj8cPj6QPmeWfQ_M7U1ERGz9WM4IzJg=w408-h293-k-no,Denver Website Designs,4.6,81,"c, 1355 S Colorado Blvd #310",Denver,Colorado,US,http://denverwebsitedesigns.com/?utm_campaign=gmb&utm_medium=organic&utm_source=google&utm_term=denver-website-designs,(303) 218-9399,Website designer,https://www.google.com/maps/search/?api=1&query=Denver%20Website%20Designs&query_place_id=ChIJoXMLiJV-bIcRLHtXhbwQdmY
https://lh3.googleusercontent.com/p/AF1QipMaUiqor0bZZr5mnFqVumPB7JTYWtF5iwTBHBvj=w408-h272-k-no,Phoenix Premier Digital Marketing & Web Design,5,80,,,,,http://www.phoenixcreativemedia.com/,(480) 442-9829,Website designer,https://www.google.com/maps/search/?api=1&query=Phoenix%20Premier%20Digital%20Marketing%20%26%20Web%20Design&query_place_id=ChIJ730bDHMJK4cRvLoAMxQSqV4
https://lh3.googleusercontent.com/p/AF1QipPQ1DeeFkeNxBh6p2M07t4FjzhHLTCxksRaS5t9=w408-h408-k-no,Daor Design,5,80,,,,,https://daordesign.com/san-antonio-web-design-services/?utm_source=google-business&utm_medium=organic&utm_campaign=leads&utm_content=request-quote&utm_term=website-design-services,(210) 810-4090,Website designer,https://www.google.com/maps/search/?api=1&query=Daor%20Design&query_place_id=ChIJc6G5xdhvXIYRxvgqY0M9UtE
https://lh3.googleusercontent.com/p/AF1QipNhaiYSQczVTs-GOlZ2d7Xd9uO1xD_LlzJnnQeO=w426-h240-k-no,LIFT Website Design,4.9,80,1920 McKinney Ave,Dallas,Texas,US,https://liftcreations.com/,(866) 244-1150,Website designer,https://www.google.com/maps/search/?api=1&query=LIFT%20Website%20Design&query_place_id=ChIJAQAkKDuZToYRoojSIKe3m2M
https://lh3.googleusercontent.com/p/AF1QipPeDtVla_c_357VDQBvFWCjRT6kZk9_0_OM_8Dm=w426-h240-k-no,North Texas Web Design,5,80,539 W Commerce St #1787,Dallas,Texas,US,http://northtexas-webdesign.com/,(817) 214-1669,Website designer,https://www.google.com/maps/search/?api=1&query=North%20Texas%20Web%20Design&query_place_id=ChIJ4Ss-tQ6PYEkRjpM-d7-1Hc0
